timestamp,folder,filename,object_type,distance_m,angle_deg,angle_direction,occlusion_pct,n_objects,ibvs_time_s,final_error_px,converged,ground_truth_value,notes
1970-01-01_08:59:33,reference,fire_ref_01.jpg,fire_extinguisher,0,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:52:06,reference,fire_ref_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:56:15,reference,fire_ref_02.jpg,fire_extinguisher,2,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:14,distance_eval/0.75m,img_01.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:58,distance_eval/0.75m,img_02.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:57:49,distance_eval/1m,img_01.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:58:41,distance_eval/1m,img_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:02:27,distance_eval/1.25m,img_01.jpg,fire_extinguisher,1.25,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:08:21,distance_eval/1.5m,img_01.jpg,fire_extinguisher,1.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:33,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:54,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:37:03,reference,gauge_ref_01.jpg,gauge,2,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:38:18,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:21:44,reference,fire_ref_03.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:23:36,reference,fire_ref_04.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:27:46,reference,fire_ref_05.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:28:11,reference,fire_ref_06.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:29:24,reference,fire_ref_07.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:30:33,reference,fire_ref_08.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:03,reference,fire_ref_09.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:32,reference,fire_ref_10.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:02,reference,fire_ref_11.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:33,reference,fire_ref_12.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:33:41,reference,fire_ref_13.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:05,reference,fire_ref_14.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:36,reference,fire_ref_15.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:19,reference,fire_ref_16.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:53,reference,fire_ref_17.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:36:35,reference,fire_ref_18.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:02,reference,fire_ref_19.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:23,reference,fire_ref_20.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:56,reference,fire_ref_21.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:38:19,reference,fire_ref_22.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_19:02:53,reference,fire_ref_23.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,0.895,1,N/A,
2026-04-18_19:05:03,reference,fire_ref_24.jpg,fire_extinguisher,1,0,center,0,1,1.45,4.924,True,0.8999,1,N/A,
2026-04-18_19:18:20,reference,fire_ref_25.jpg,fire_extinguisher,1,0,center,0,1,0.92,0.0,9.43,True,0.0,0.0,0.8984,1,N/A,
2026-04-18_19:19:25,reference,fire_ref_26.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,8.9,True,0.0,0.0,0.9004,1,N/A,
2026-04-18_19:19:54,reference,fire_ref_27.jpg,fire_extinguisher,1,0,center,0,1,0.79,0.0,9.71,True,0.0,0.0,0.8857,1,N/A,
2026-04-18_19:20:24,reference,fire_ref_28.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,9.85,True,0.0,0.0,0.8975,1,N/A,
2026-04-22_17:33:28,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:34:21,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:41:05,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,2.643,9.5,9.85,True,0.0,16.38,0.3596,1,N/A,
1970-01-01_06:31:11,distance_eval/3m,img_03.jpg,fire_extinguisher,3,0,center,0,1,1.734,9.8,18.07,9.85,True,2.003,15.32,0.9507,1,N/A,
1970-01-01_06:31:30,distance_eval/3m,img_04.jpg,fire_extinguisher,3,0,center,0,1,1.824,8.8,19.65,9.85,True,2.003,15.41,0.9561,1,N/A,
1970-01-01_06:31:50,distance_eval/3m,img_05.jpg,fire_extinguisher,3,0,center,0,1,2.424,10.3,31.32,9.43,True,2.003,16.02,0.9922,1,N/A,
1970-01-01_06:37:10,distance_eval/4m,img_01.jpg,fire_extinguisher,4,0,center,0,1,3.07,10.4,35.85,8.25,True,2.003,16.81,0.9829,1,N/A,
1970-01-01_06:39:17,distance_eval/4m,img_02.jpg,fire_extinguisher,4,0,center,0,1,3.289,10.3,42.9,9.9,True,2.003,16.88,0.8857,1,N/A,
1970-01-01_06:39:40,distance_eval/4m,img_03.jpg,fire_extinguisher,4,0,center,0,1,4.492,9.6,37.54,8.63,True,2.002,18.08,0.8096,1,N/A,
1970-01-01_06:40:30,distance_eval/4m,img_04.jpg,fire_extinguisher,4,0,center,0,1,3.286,10.3,53.33,4.72,True,2.003,16.89,0.8247,1,N/A,
1970-01-01_06:40:56,distance_eval/4m,img_05.jpg,fire_extinguisher,4,0,center,0,1,4.058,10.4,44.6,8.85,True,2.003,17.66,0.9175,1,N/A,
1970-01-01_06:45:47,occlusion/0pct,img_01.jpg,fire_extinguisher,1.3,0,center,0,1,1.16,10.3,34.22,6.02,True,2.003,14.76,0.896,1,N/A,
1970-01-01_06:46:11,occlusion/0pct,img_02.jpg,fire_extinguisher,1.3,0,center,0,1,0.845,9.5,34.0,7.63,True,2.003,14.43,0.8911,1,N/A,
1970-01-01_06:46:36,occlusion/0pct,img_03.jpg,fire_extinguisher,1.3,0,center,0,1,1.056,10.4,35.51,4.95,True,2.003,14.78,0.8926,1,N/A,
1970-01-01_06:53:40,occlusion/0pct,img_04.jpg,fire_extinguisher,1.3,0,center,0,1,0.864,10.4,35.56,9.82,True,2.003,14.45,0.9072,1,N/A,
1970-01-01_06:54:01,occlusion/0pct,img_05.jpg,fire_extinguisher,1.3,0,center,0,1,1.956,10.2,42.31,9.85,True,2.003,15.7,0.8867,1,N/A,
1970-01-01_06:54:57,occlusion/0.25pct,img_01.jpg,fire_extinguisher,1.3,0,center,0.25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:57:16,occlusion/0.25pct,img_01.jpg,fire_extinguisher,1.3,0,center,0.25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:58:43,occlusion/0.25pct,img_01.jpg,fire_extinguisher,1.3,0,center,0.25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:27:57,occlusion/25pct,img_01.jpg,fire_extinguisher,1.3,0,center,25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:28:28,occlusion/25pct,img_01.jpg,fire_extinguisher,1.3,0,center,25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:29:11,occlusion/25pct,img_01.jpg,fire_extinguisher,1.3,0,center,25,1,9.102,5.4,159.95,8.63,True,2.002,22.7,0.834,1,N/A,
1970-01-01_06:29:49,occlusion/25pct,img_02.jpg,fire_extinguisher,1.3,0,center,25,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:30:27,occlusion/25pct,img_02.jpg,fire_extinguisher,1.3,0,center,25,1,3.222,9.9,111.23,9.01,True,2.003,17.06,0.8423,1,N/A,
1970-01-01_06:31:29,occlusion/25pct,img_02.jpg,fire_extinguisher,1.3,0,center,25,1,3.031,10.2,112.2,8.02,True,2.009,16.63,0.8984,1,N/A,
1970-01-01_06:32:30,occlusion/25pct,img_03.jpg,fire_extinguisher,1.3,0,center,25,1,3.117,9.6,87.62,9.62,True,2.002,16.82,0.7212,1,N/A,
1970-01-01_06:33:29,occlusion/25pct,img_04.jpg,fire_extinguisher,1.3,0,center,25,1,16.156,2.8,101.83,2.69,True,2.003,34.19,0.8481,1,N/A,
1970-01-01_06:34:01,occlusion/25pct,img_05.jpg,fire_extinguisher,1.3,0,center,25,1,2.937,10.2,105.78,8.14,True,2.006,16.54,0.8159,1,N/A,
1970-01-01_06:35:16,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:35:33,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:35:47,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:36:18,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:36:34,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:44:21,gauge_accuracy,gauge_16_0.5m_n1.jpg,gauge,0.5,0,center,0,1,2.12,10.9,19.24,9.61,True,2.005,21.73,0.9536,1,16,gauge=16
1970-01-01_06:45:35,gauge_accuracy,gauge_16_0.5m_n1.jpg,gauge,0.5,0,center,0,1,3.957,9.9,190.33,7.83,True,2.005,23.59,0.9551,1,16,gauge=16
1970-01-01_06:46:07,gauge_accuracy,gauge_16_0.5m_n1.jpg,gauge,0.5,0,center,0,1,4.111,10.2,196.47,8.52,True,2.005,23.69,0.9497,1,16,gauge=16
1970-01-01_06:47:41,gauge_accuracy,gauge_16_0.5m_n1.jpg,gauge,0.5,0,center,0,1,3.9,10.3,196.47,9.05,True,2.005,23.53,0.9507,1,16,gauge=16
1970-01-01_07:05:25,gauge_accuracy,gauge_20_0.4m_n1.jpg,gauge,0.4,0,center,0,1,9.068,9.3,207.68,9.49,True,2.005,28.76,0.7031,1,20,gauge=20
1970-01-01_07:06:12,gauge_accuracy,gauge_20_0.4m_n2.jpg,gauge,0.4,0,center,0,1,3.422,9.6,192.0,9.93,True,2.005,23.1,0.9185,1,20,gauge=20
1970-01-01_07:06:52,gauge_accuracy,gauge_20_0.4m_n3.jpg,gauge,0.4,0,center,0,1,3.322,9.6,195.4,9.34,True,2.005,22.99,0.7944,1,20,gauge=20
1970-01-01_07:07:53,gauge_accuracy,gauge_20_0.4m_n4.jpg,gauge,0.4,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1,20,gauge=20
1970-01-01_07:12:04,gauge_accuracy,gauge_50_0.4m_n1.jpg,gauge,0.4,0,center,0,1,3.04,9.9,56.94,9.66,True,2.009,19.24,0.8115,1,50,gauge=50
1970-01-01_07:13:07,gauge_accuracy,gauge_40_0.4m_n1.jpg,gauge,0.4,0,center,0,1,4.155,9.4,193.73,9.61,True,2.009,23.84,0.856,1,40,gauge=40
1970-01-01_07:14:46,gauge_accuracy,gauge_30_0.4m_n1.jpg,gauge,0.4,0,center,0,1,3.757,9.6,191.65,7.02,True,2.009,23.4,0.8989,1,30,gauge=30
1970-01-01_07:16:32,gauge_accuracy,gauge_25_0.4m_n1.jpg,gauge,0.4,0,center,0,1,4.506,9.8,191.61,6.52,True,2.009,24.1,0.9092,1,25,gauge=25
1970-01-01_06:11:01,gauge_accuracy,gauge_110_0.4m_n1.jpg,gauge,0.4,0,center,0,1,2.383,10.5,42.25,9.85,True,2.017,16.31,0.7563,1,110,gauge=110
1970-01-01_06:11:48,gauge_accuracy,gauge_90_0.3m_n1.jpg,gauge,0.3,0,center,0,1,2.913,10.3,33.68,4.53,True,2.008,16.52,0.5776,1,90,gauge=90
1970-01-01_06:12:30,gauge_accuracy,gauge_90_0.3m_n2.jpg,gauge,0.3,0,center,0,1,2.475,10.5,35.42,6.96,True,2.003,16.07,0.793,1,90,gauge=90
1970-01-01_06:13:06,gauge_accuracy,gauge_60_0.3m_n1.jpg,gauge,0.3,0,center,0,1,2.846,10.2,35.15,8.56,True,2.002,16.45,0.7041,1,60,gauge=60
1970-01-01_06:13:45,gauge_accuracy,gauge_50_0.3m_n2.jpg,gauge,0.3,0,center,0,1,2.929,10.2,32.72,8.52,True,2.003,16.53,0.7217,1,50,gauge=50
1970-01-01_06:14:46,gauge_accuracy,gauge_40_0.3m_n2.jpg,gauge,0.3,0,center,0,1,2.981,10.1,36.17,7.5,True,2.01,16.59,0.5566,1,40,gauge=40
1970-01-01_06:16:01,gauge_accuracy,gauge_33_0.3m_n1.jpg,gauge,0.3,0,center,0,1,2.773,10.1,35.79,9.22,True,2.002,16.38,0.4148,1,33,gauge=33
1970-01-01_06:16:29,gauge_accuracy,gauge_30_0.3m_n2.jpg,gauge,0.3,0,center,0,1,3.847,10.9,33.11,5.03,True,2.003,17.42,0.3982,1,30,gauge=30
1970-01-01_06:17:02,gauge_accuracy,gauge_25_0.3m_n2.jpg,gauge,0.3,0,center,0,1,2.545,11.0,36.42,8.5,True,2.003,16.13,0.4038,1,25,gauge=25
1970-01-01_06:35:37,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:38:29,occlusion/50pct,img_01.jpg,fire_extinguisher,1.3,0,center,50,1,4.468,10.5,122.23,9.61,True,2.003,18.05,0.896,1,N/A,
1970-01-01_06:39:11,occlusion/50pct,img_02.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:58:58,occlusion/50pct,img_02_insta360.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:03:27,occlusion/50pct,img_03.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:05:54,occlusion/50pct,img_03_insta360.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:08:15,occlusion/50pct,img_04.jpg,fire_extinguisher,1.3,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:09:26,occlusion/50pct,img_04.jpg,fire_extinguisher,1.6,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_07:17:18,occlusion/50pct,img_04_insta360.jpg,fire_extinguisher,1.6,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:18:41,occlusion/50pct,img_05_insta360.jpg,fire_extinguisher,1.6,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:19:57,occlusion/50pct,img_06_insta360.jpg,fire_extinguisher,1.6,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:21:58,occlusion/50pct,img_07.jpg,fire_extinguisher,1.6,0,center,50,1,5.578,9.1,163.31,9.0,True,2.003,25.98,0.7446,1,N/A,
1970-01-01_07:22:39,occlusion/50pct,img_08_insta360.jpg,fire_extinguisher,1.6,0,center,50,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:23:44,occlusion/50pct,img_09.jpg,fire_extinguisher,1.6,0,center,50,1,5.21,9.4,156.98,7.52,True,2.003,18.93,0.9111,1,N/A,
1970-01-01_07:25:15,occlusion/75pct,img_01_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
1970-01-01_07:26:05,occlusion/75pct,img_02_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:26:24,occlusion/75pct,img_03_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
1970-01-01_07:27:06,occlusion/75pct,img_04_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:27:59,occlusion/75pct,img_05_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:29:07,occlusion/75pct,img_06_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
1970-01-01_07:30:01,occlusion/75pct,img_06_insta360.jpg,fire_extinguisher,1.6,0,center,75,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:no_detection]
1970-01-01_07:33:04,angle_eval/horizontal/0deg,img_01.jpg,fire_extinguisher,1.6,0,center,0,1,5.447,8.4,161.38,8.75,True,2.002,19.31,0.8804,1,N/A,
1970-01-01_07:33:43,angle_eval/horizontal/0deg,img_02.jpg,fire_extinguisher,1.6,0,center,0,1,4.578,9.4,134.18,8.14,True,2.004,18.21,0.8662,1,N/A,
1970-01-01_07:34:16,angle_eval/horizontal/0deg,img_03.jpg,fire_extinguisher,1.6,0,center,0,1,4.822,9.5,135.04,9.12,True,2.003,18.41,0.8604,1,N/A,
1970-01-01_07:35:00,angle_eval/horizontal/0deg,img_04.jpg,fire_extinguisher,1.6,0,center,0,1,4.325,9.7,136.43,6.8,True,2.001,17.91,0.873,1,N/A,
2026-04-29_16:32:57,angle_eval/horizontal/15deg_L,img_01.jpg,fire_extinguisher,1.6,15,l,0,1,4.53,10.8,148.16,1.8,True,2.005,18.13,0.8677,1,N/A,
2026-04-29_16:33:20,angle_eval/horizontal/15deg_L,img_02.jpg,fire_extinguisher,1.6,15,l,0,1,4.64,10.8,152.88,7.43,True,2.003,18.21,0.8691,1,N/A,
2026-04-29_16:33:43,angle_eval/horizontal/15deg_L,img_03.jpg,fire_extinguisher,1.6,15,l,0,1,4.212,11.2,154.92,8.14,True,2.004,17.79,0.8735,1,N/A,
2026-04-29_16:38:29,angle_eval/horizontal/30deg_L,img_01.jpg,fire_extinguisher,1.6,30,l,0,1,4.153,10.8,144.41,7.16,True,2.003,17.85,0.8252,1,N/A,
2026-04-29_16:38:57,angle_eval/horizontal/30deg_L,img_02.jpg,fire_extinguisher,1.6,30,l,0,1,4.372,11.0,146.12,8.32,True,2.004,18.19,0.8286,1,N/A,
2026-04-29_16:39:20,angle_eval/horizontal/30deg_L,img_03.jpg,fire_extinguisher,1.6,30,l,0,1,4.548,9.9,146.12,7.21,True,2.003,18.37,0.7949,1,N/A,
2026-04-29_16:40:43,angle_eval/horizontal/45deg_L,img_01.jpg,fire_extinguisher,1.6,45,l,0,1,4.592,9.8,145.0,7.5,True,2.003,18.17,0.7837,1,N/A,
2026-04-29_16:41:05,angle_eval/horizontal/45deg_L,img_02.jpg,fire_extinguisher,1.6,45,l,0,1,3.703,11.1,147.1,8.6,True,2.003,17.4,0.7847,1,N/A,
2026-04-29_16:41:28,angle_eval/horizontal/45deg_L,img_03.jpg,fire_extinguisher,1.6,45,l,0,1,4.072,10.6,147.74,9.22,True,2.002,17.77,0.7871,1,N/A,
2026-04-29_16:43:38,angle_eval/horizontal/60deg_L,img_01.jpg,fire_extinguisher,1.6,60,l,0,1,4.05,10.9,144.1,8.63,True,2.003,17.62,0.8433,1,N/A,
2026-04-29_16:46:26,angle_eval/horizontal/75deg_L,img_01.jpg,fire_extinguisher,1.6,75,l,0,1,4.059,11.1,149.59,9.71,True,2.003,35.91,0.8374,2,N/A,
2026-04-29_16:46:59,angle_eval/horizontal/90deg_L,img_01.jpg,fire_extinguisher,1.5,90,l,0,1,4.5,10.4,172.17,4.12,True,2.003,18.07,0.8799,1,N/A,
2026-04-29_16:48:48,angle_eval/horizontal/15deg_R,img_01.jpg,fire_extinguisher,1.6,15,r,0,1,5.123,10.9,193.78,9.01,True,2.004,18.7,0.8677,1,N/A,
2026-04-29_16:49:40,angle_eval/horizontal/30deg_R,img_01.jpg,fire_extinguisher,1.6,30,r,0,1,4.857,11.1,202.92,9.34,True,2.003,18.43,0.8887,1,N/A,
2026-04-29_16:51:10,angle_eval/horizontal/45deg_R,img_01.jpg,fire_extinguisher,1.6,45,r,0,1,4.335,11.1,204.12,9.62,True,2.003,17.91,0.8618,1,N/A,
2026-04-29_16:52:26,angle_eval/horizontal/60deg_R,img_01.jpg,fire_extinguisher,1.6,60,r,0,1,5.136,10.7,204.17,7.43,True,2.003,18.71,0.9126,1,N/A,
2026-04-29_16:53:34,angle_eval/horizontal/75deg_R,img_01.jpg,fire_extinguisher,1.6,75,r,0,1,5.218,10.9,202.37,6.02,True,2.002,18.79,0.8843,1,N/A,
2026-04-29_16:59:30,angle_eval/horizontal/0deg,img_05.jpg,gauge,0.3,0,center,0,1,4.748,11.2,360.56,7.43,True,2.003,18.33,0.7607,1,N/A,
2026-04-29_17:00:12,angle_eval/horizontal/0deg,img_06.jpg,gauge,0.3,0,center,0,1,4.475,11.2,361.39,9.22,True,2.003,18.05,0.7891,1,N/A,
2026-04-29_17:01:21,angle_eval/horizontal/15deg_L,img_04_insta360.jpg,gauge,0.3,15,l,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
2026-04-29_17:03:28,angle_eval/horizontal/15deg_L,img_05.jpg,gauge,0.3,15,l,0,1,5.941,9.6,370.82,3.04,True,2.005,19.53,0.5776,1,N/A,
2026-04-29_17:04:03,angle_eval/horizontal/15deg_L,img_06.jpg,gauge,0.3,15,l,0,1,5.899,9.5,370.26,4.03,True,2.003,19.51,0.6021,1,N/A,
2026-04-29_17:06:52,angle_eval/horizontal/30deg_L,img_04.jpg,gauge,0.3,30,l,0,1,4.75,9.7,236.11,8.38,True,2.003,18.35,0.7373,1,N/A,
2026-04-29_17:07:16,angle_eval/horizontal/30deg_L,img_05.jpg,gauge,0.3,30,l,0,1,4.908,9.6,227.48,4.61,True,2.006,18.56,0.7705,1,N/A,
2026-04-29_17:08:46,angle_eval/horizontal/45deg_L,img_04.jpg,gauge,0.3,45,l,0,1,5.519,8.9,338.85,9.66,True,2.002,19.48,0.8232,1,N/A,
2026-04-29_17:09:09,angle_eval/horizontal/45deg_L,img_05_insta360.jpg,gauge,0.3,45,l,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
2026-04-29_17:10:35,angle_eval/horizontal/60deg_L,img_02_insta360.jpg,gauge,0.3,60,l,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
2026-04-29_17:11:36,angle_eval/horizontal/60deg_L,img_03_insta360.jpg,gauge,0.3,60,l,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,[insta360:ibvs_timeout]
2026-04-29_17:15:12,angle_eval/horizontal/45deg_L,img_05.jpg,gauge,0.3,45,l,0,1,3.349,9.6,105.78,7.83,True,2.003,16.95,0.6992,1,N/A,
2026-04-29_17:22:19,angle_eval/horizontal/15deg_L,img_07.jpg,gauge,0.3,15,l,0,1,2.369,10.1,94.11,8.48,True,2.003,15.96,0.8032,1,N/A,
2026-04-29_17:22:46,angle_eval/horizontal/15deg_L,img_08.jpg,gauge,0.3,15,l,0,1,2.265,10.6,85.98,9.9,True,2.003,15.85,0.7261,1,N/A,
2026-04-29_17:24:13,angle_eval/horizontal/30deg_L,img_06.jpg,gauge,0.3,30,l,0,1,2.305,10.4,109.76,5.7,True,2.001,15.91,0.7891,1,N/A,
2026-04-29_17:24:35,angle_eval/horizontal/30deg_L,img_07.jpg,gauge,0.3,30,l,0,1,2.525,9.5,101.58,6.4,True,2.003,16.25,0.8101,1,N/A,
2026-04-29_17:25:52,angle_eval/horizontal/45deg_L,img_06.jpg,gauge,0.3,45,l,0,1,5.088,9.4,205.92,4.03,True,2.003,24.72,0.8604,1,N/A,
2026-04-29_17:26:22,angle_eval/horizontal/45deg_L,img_07.jpg,gauge,0.3,45,l,0,1,4.878,9.4,190.07,9.96,True,2.003,24.52,0.9419,1,N/A,
2026-04-29_17:27:55,angle_eval/horizontal/60deg_L,img_04.jpg,gauge,0.3,60,l,0,1,4.714,8.9,213.05,6.4,True,2.003,24.42,0.8984,1,N/A,
2026-04-29_17:28:25,angle_eval/horizontal/60deg_L,img_05.jpg,gauge,0.3,60,l,0,1,5.643,9.0,198.27,6.1,True,2.003,25.32,0.9233,1,N/A,
2026-04-29_17:29:58,angle_eval/horizontal/15deg_R,img_02.jpg,gauge,0.3,15,r,0,1,4.139,9.4,47.46,9.55,True,2.003,34.56,0.5156,2,N/A,
2026-04-29_17:30:37,angle_eval/horizontal/15deg_R,img_03.jpg,gauge,0.3,15,r,0,1,4.206,9.5,46.8,9.93,True,2.013,34.75,0.626,2,N/A,
2026-04-29_17:31:48,angle_eval/horizontal/15deg_R,img_04.jpg,gauge,0.3,15,r,0,1,3.544,9.6,131.72,6.67,True,2.007,17.13,0.5156,1,N/A,
2026-04-29_17:34:07,angle_eval/horizontal/15deg_R,img_05.jpg,gauge,0.3,15,r,0,1,3.272,9.5,88.65,7.83,True,2.004,16.85,0.4019,1,N/A,
2026-04-29_17:34:29,angle_eval/horizontal/15deg_R,img_06.jpg,gauge,0.3,15,r,0,1,3.663,9.6,77.91,9.55,True,2.003,17.25,0.5679,1,N/A,
